524	But soft! behold! Lo, where it comes again! I'll cross it, though it blast me.- Stay illusion! Spreads his arms. If thou hast any sound, or use of voice, Speak to me. If there be any good thing to be done, That may to thee do ease, and, race to me, Speak to me.   If thou art privy to thy country's fate, Which happily foreknowing may avoid, O, speak! Or if thou hast uphoarded in thy life Extorted treasure in the womb of earth (For which, they say, you spirits oft walk in death),	我要挡住它的去路，即使它会害我。不要走，鬼魂！要是你会开口，对我说话吧；要是我有可以为你效劳之处，使你的灵魂得到安息，那么对我说话吧；要是你预知祖国的命运，靠着你的指示，也许可以及时避免未来灾祸，那么对我说话吧！或者你在生前曾经把你搜刮得来的财宝埋藏在地下，我听见人家说，鬼魂往往在他们藏金的地方徘徊不散，[鸡啼]	ZSH
525	Speak of it! Stay, and speak!- Stop it, Marcellus!	要是有这样的事，你也对我说吧，不要走，说呀！拦住它，马西勒斯。	ZSH
531	It was about to speak, when the cock crew.	它正要说话的时候，鸡就啼了。	ZSH
532	And then it started, like a guilty thing   Upon a fearful summons. I have heard The cock, that is the trumpet to the morn, Doth with his lofty and shrill-sounding throat Awake the god of day; and at his warning, Whether in sea or fire, in earth or air, Th' extravagant and erring spirit hies To his confine; and of the truth herein This present object made probation.	于是它就像一个罪犯听到了可怕的召唤似的惊跳起来。我听人家说，报晓的雄鸡用它高锐的啼声，唤醒了白昼之神，一听到它的警告，那些在海里、火里、地下、空中到处浪游的有罪的灵魂，就一个个钻回自己的巢穴里去，这句话现在已经证实了。	ZSH
533	It faded on the crowing of the cock. Some say that ever, 'gainst that season comes Wherein our Saviour's birth is celebrated, The bird of dawning singeth all night long; And then, they say, no spirit dare stir abroad, The nights are wholesome, then no planets strike, No fairy takes, nor witch hath power to charm, So hallow'd and so gracious is the time.	鬼魂在鸡鸣的时候隐去，有人说我们的救主将要诞生之前，这报晓的鸟儿彻夜长鸣；那时候，他们说，没有一个鬼魂可以出外行走，夜间的空气非常清净，没有一颗星用毒光射人，没有一个神仙用法术迷人，妖巫的符咒也失去了力量，一切都是圣洁而美好的。	ZSH
536	Scene II. Elsinore. A room of state in the Castle.	第二场　城堡中的大厅	ZSH
537	[Enter Claudius, King of Denmark, Gertrude the Queen, Hamlet, Polonius, Laertes and his sister Ophelia, [Voltemand, Cornelius,] Lords Attendant.	国王、王后、哈姆雷特、波洛尼厄斯、雷欧提斯、伏提曼德、考尼律斯、群臣、侍从等上。	ZSH
540	We doubt it nothing. Heartily farewell. Exeunt Voltemand and Cornelius.	我相信你们的忠心；再会！[伏提曼德考尼律斯同下]	ZSH
546	[aside]	[旁白]	ZSH
559	Enter Horatio, Marcellus, and Bernardo.	霍拉旭、马西勒斯、勃那多同上。	ZSH
566	Good even, sir.-   But what, in faith, make you from Wittenberg?	午安，朋友。——可是你究竟为什么离开维滕贝格？	ZSH
571	Indeed, my lord, it followed hard upon.	真的，殿下，这两件事情相去得太近了。	ZSH
576	He was a man, take him for all in all. I shall not look upon his like again.	他是一个堂堂男子；整个说起来，我再也见不到像他那样的人了。	ZSH
577	My lord, I think I saw him yesternight.	殿下，我想我昨天晚上看见他了。	ZSH
586	Did you not speak to it?	你们有没有和它说话？	ZSH
589	As I do live, my honour'd lord, 'tis true;   And we did think it writ down in our duty To let you know of it.	凭着我的生命起誓，殿下，这是真的，我们认为按照我们的责任，应该让您知道这件事。	ZSH
590	Indeed, indeed, sirs. But this troubles me. Hold you the watch to-night?	不错，不错，朋友们；可是这件事情很使我迷惑。你们今晚仍旧要去守望吗？	ZSH
594	From top to toe?	从头到脚？	ZSH
597	O, yes, my lord! He wore his beaver up.	啊，看见的，殿下；它的脸角是掀起的。	ZSH
598	What, look'd he frowningly.	怎么，它瞧上去像在发怒吗？	ZSH
600	Pale or red?	它的脸色是惨白的还是红红的？	ZSH
610	His beard was grizzled- no?	它的胡须是斑白的吗？	ZSH
613	I warr'nt it will.	我可以担保它一定会出来。	ZSH
619	Enter Laertes and Ophelia.	雷欧提斯及奥菲利娅上。	ZSH
621	Do you doubt that?	你还不相信我吗？	ZSH
626	O, fear me not! I stay too long. But here my father comes. 	啊！不要为我担心。我耽搁得太久了；可是父亲来了。	ZSH
632	Farewell, Ophelia, and remember well What I have said to you.	再会，奥菲利娅，记住我对你说的话。	ZSH
638	He hath, my lord, of late made many tenders Of his affection to me.	父亲，他最近曾经屡次向我表示他的爱情。	ZSH
646	I shall obey, my lord. Exeunt.	我一定听从您的话，父亲。[同下]	ZSH
648	Enter Hamlet, Horatio, and Marcellus.	哈姆雷特、霍拉旭及马西勒斯上。	ZSH
650	It is a nipping and an eager air.	是很凛冽的寒风。	ZSH
653	No, it is struck.	不，已经打过了。	ZSH
656	The King doth wake to-night and takes his rouse, Keeps wassail, and the swagg'ring upspring reels, And, as he drains his draughts of Rhenish down, The kettledrum and trumpet thus bray out The triumph of his pledge.	王上今晚大宴群臣，作通宵的醉舞；每次他喝下了一杯葡萄美酒，铜鼓和喇叭便吹打起来，欢祝万寿。	ZSH
657	Is it a custom?	这是向来的风俗吗？	ZSH
667	Why, what should be the fear? I do not set my life at a pin's fee; And for my soul, what can it do to that, Being a thing immortal as itself?   It waves me forth again. I'll follow it.	嘿，怕什么呢？我把我的生命看得不值一枚针；至于我的灵魂，那是跟它自己同样永生不灭的，它能够加害它吗？它又在招手叫我前去了；我要跟它去。	ZSH
669	It waves me still. Go on. I'll follow thee.	它还在向我招手。去吧，我跟着你。	ZSH
675	By heaven, I'll make a ghost of him that lets me!- I say, away!- Go on. I'll follow thee.Exeunt Ghost and Hamlet.	凭着上天起誓，谁要是拉住我，我要叫他变成一个鬼！走开！去吧，我跟着你。[鬼魂及哈姆雷特同下]	ZSH
677	Let's follow. 'Tis not fit thus to obey him.	让我们跟上去；我们不应该服从他的话。	ZSH
678	Have after. To what issue wail this come?	　那么跟上去吧。这种事情会引出些什么结果来呢？	ZSH
684	Whither wilt thou lead me? Speak! I'll go no further.	你要领我到什么地方去？说；我不愿再前进了。	ZSH
685	Mark me.	听我说。	ZSH
694	O God!	上帝啊！	ZSH
695	Revenge his foul and most unnatural murther.	你必须替他报复那逆伦惨恶的杀身的仇恨。	ZSH
705	Heaven secure him!	上天保佑他！	ZSH
711	What news, my lord?	有什么事，殿下？	ZSH
713	Good my lord, tell it.	好殿下，告诉我们。	ZSH
714	No, you will reveal it.	不，你们会泄露出去的。	ZSH
