	lines	label
988	不过是青年人帽上的一条缎带，倒也是少它不了的：因为青年人确乎适于穿轻松慌洒的衣裳，正如老年人适于穿貂裘衣服，表示能保养，能持重。两个月以前。有一位诺曼第来的绅士在这儿。我自己见过法国人，跟他们打过仗，他们是善于骑马的；可是这一位更是能手，马术里简直有魔本。他简直是长在马背上，随意奔驰，出神入化，伊然象跟他的骏马化为一体了，他真是神出鬼没，直叫我挖空心思也想象不尽他的花样哩。	BZL
991	那一定是拉蒙。	BZL
992	对，就是这个人。	BZL
996	莱阿替斯，你可是真爱你的父亲？还是你无非象画上了一副苦相，有面无心呢？	BZL
997	陛下为什么要问呢？	BZL
999	就在教堂里割他的咽喉！	BZL
1004	啊，有了：你跟他交手的时候，要拼命用劲，声东击西，累得他又热又渴，一等他要讨点喝的，我马上就给他一杯预先备好的药酒，就算他逃过了你的毒剑，只叫他一喝酒，我们就如愿了。慢点！什么声音？怎么样，我的好王后？王后上。	BZL
1008	啊，那么她真是淹死了？	BZL
1014	怎么搞的，除非说她跳河是为了逃命。	BZL
1017	喂，你听我说，开坟老爹！	BZL
1025	啊，他连衣服都不穿，还讲究什么“家灰”“家火”的！	BZL
1026	怎么，你是个邪教徒吗？你连圣经都不懂吗？圣经上说亚当掘地：掘地不用“家伙”吗？他的“家伙”就是他的“家徽”。我再考你一个问题。要是你回答不上来，干脆招认——	BZL
1027	来吧。	BZL
1028	文。现在这样，多一层玩笑，也符合乙说话精神。	BZL
1030	相当千中国古时标榜显贵的“门阀”或“门牌”。	BZL
1031	什么人造起东西来比泥水匠、船匠、木匠都造得坚固？	BZL
1036	说吧。	BZL
1038	不用再绞你的脑筋了，你这个蠢驴子，怎么打，你也不会跑快的；下回你要再碰上这个问题，就回答说，“掘坟的”。他造的房子一直好住到世界末日哩。去，到老约翰店里去，给我要一钟酒来喝。[掘募人乙下。	BZL
1049	注本》）。舞台上传统用的是《林中的儿童》一曲的调子（曲谱见弗亲思《集注本》）。	BZL
1052	又是一个。这不会是一个讼师的骷髅吗？他搬弄定义，他穿凿字眼，他颠倒是非，他歪曲法令，他使用诡计，干出来的种种勾当，现在可都到哪儿去了？他为什么容忍这个撒野的家伙用一把肮脏的铁铲把他的脑壳乱打一气，倒不去告他一状，说他犯殴打罪呢？哼！这家伙生前也许是一个收罗地皮的大主顾，只管挖空心思，耍他的条文，搞他的甘结，敲他的罚金，抓他的双重保证，追他的赔偿。现在这就是他罚出来的好结果吗，赔出来的好收梢吗，叫他大好的脑袋里装满了大好的粪土？他的保证人，哪怕是双重四重的，再不能保证他收买来的地皮，顶多保上他一对契约那么大小的一点地方了吗？这么一小只匣子可装不下他那么一大堆地产的文契呢；地产的所有者本人就不能再有点周转的余地了吗，你说？	BZL
1055	是的，殿下，也有用小牛皮做的。	BZL
1058	我看这个坑倒真是你的，因为你在里边瞎钻。	BZL
1064	不是给男女不分的什么人的，先生。	BZL
1066	不是给哪一个男人，也不是给哪一个女人。	BZL
1068	要埋的本来是一个女人，先生；可是，天保佑她的灵魂，她已经死了。	BZL
1070	我动手干这项营生，不早不晚，在一年三百六十来天当中，就挑了先王爷哈姆雷特打败福丁布拉斯的那一天。	BZL
1083	一个人埋在地下要多人才腐烂呢？	BZL
1093	让我看。[取骷髅]唉，可怜的约里克！我从前认识他的，霍拉旭。他是个滑稽百出、妙想天开的家伙；他总有上千次背过我的；现在叫我一想起来，就觉得心里直作恶。这上面本来挂过两爿嘴唇皮，亲过我不知有多少次。现在	BZL
1097	难免如此。	BZL
1100	我们会重新落到多么下贱的用场啊，霍拉旭！我们一步步想象下去，不会想象到亚历山大的最高贵不过的玉体叫人家拿来当烂泥给酒桶塞塞孔眼吗？	BZL
1104	这是莱阿替斯一位非常高贵的青年。听吧。	BZL
1106	一直到世界末日；不替她祈祷，只给她身上扔碎磁，石片，石头。现在已经许她有处女的花圈，给她撒了一身的鲜花，按仪式敲了钟送她安葬了。	BZL
1107	不能再有其他的仪式了？教士不能了。我们不能再亵渎殡葬的圣规，再象对平安死去的灵魂那样的给她唱安魂曲。	BZL
1108	就让她入士为安吧。愿她洁白无瑕的肉体上开出来紫罗兰鲜花吧！告诉你，刻薄的烂牧师，我妹妹会去当天使，你倒会落到了地狱里号叫哩！	BZL
1111	啊，不要讲那个该死的浑蛋了，可恨他害得你丧失了灵慧，我但愿千灾百难都落到他头上！等一会，慢点盖上土，让我最后再把她拥抱一回。[跃入墓内。现在把死的活的一起都盖了吧，把黄土堆上来，平地堆出个大山来，高出庇连山，高过奥林匹斯山插天的青峰！	BZL
1115	赶快把他们分开！	BZL
1123	看上帝面上，千万别理他！	BZL
1125	让奥萨峰比成个小瘤吧！你会嚷，我会叫得更响。	BZL
1132	这是第一点，现在我再讲第二点。你可记得清这一切细情末节？	BZL
1134	我当时心里实在是七上八下，睡也睡不着。我觉得比做了暴徒、上了脚镣还难受，莽撞就莽撞吧──实在是莽撞点也好；我们得承认，深谋远虑要是达不到目的，冒失一下有时候反而有好处；可见随我们怎样琢磨来琢磨去，结局还是靠天意。	BZL
1139	讲吧，讲吧。	BZL
1149	你看我现在可不是义不容辞吗，——看他呀，杀了我父王，奸污了我母后：蹦进来遮断了我即位当政的希望；还摔出钓钩来，要钩去我的性命，奸诈到这样——问良心我不该亲手算了他的帐？我不干倒不受天谴吗，我倒该让这个戕害人性的毒疮进一步为非作歹吗？	BZL
1153	奥思立克上。	BZL
1160	先生，我当小心翼翼，双手接受。把你的帽子恢复它正常的用途吧。那是给头戴的。	BZL
1161	多谢殿下，天气很热。	BZL
1165	非常闷热，殿下；闷热得什么似的，简直是说不出。但是，殿下，陛下叫我来通知殿下说陛下为殿下打下了大赌。殿下，事情是这样——	BZL
1170	（约翰孙）。	BZL
1182	我知道殿下不是不知道——	BZL
1204	不敢当，不敢当。[奥思立克深深一鞠躬，戴帽下。他自己来推许也灯，别人可谁也无法叫好。	BZL
1206	他吃奶都先对奶头打躬作揖的。他就是这样子，我知道这一类人还有许多，都算是这个腐朽时代的宠儿，就学到一套时髦的腔调，一套表面的礼节——那么两套发酵的浮沫，让他们蒙混过了精明的舆论；可是只要拿他们来试一试，吹他们一下，这些水泡就都完蛋了。一侍臣上。侍臣殿下，陛下刚才打发奥思立克来找殿下，他回禀说殿下就在这儿大厅里候驾。现在陛下又差我来问一问明白，殿下现在愿意就跟莱阿替斯比一下呢，还是要晚一点	BZL
1212	我看未必。他上法国去以来，我一直没有放松过练习。让了我几著，我会赢的。可是你想不到我此刻心里多么不舒服。可是不要紧。	BZL
1215	要是殿下心里有什么不乐意，那就不要干。我去挡一下，请他们不要来了，说殿下身体不爽快。	BZL
1231	这把还合手。这些剑长短都一样吗？	BZL
1235	来吧！	BZL
1238	裁判员！	BZL
1240	好吧；再来！	BZL
1245	王儿一定赢。	BZL
1253	陛下，我这次一定中。	BZL
1259	着！（乘哈姆雷特不备，突袭，轻伤之；哈姆雷特怒发，逼近莱阿替斯；双方争夺中，用剑易手。	BZL
1271	噢，恶毒的阴谋！把大门关严了！谁干的勾当，一定得查出来！	BZL
1278	他报应受得好，	BZL
1280	天赦了你的罪过吧！我就跟你去。〔倒地。我死了，霍拉旭。苦命的王后，再见。你们做了这场变故的哑角，面色发白、浑身打抖的见证啊，要不是死神来拘捕，决不能通融，让我留一下，我可以告诉你们——可是就随它去吧。霍拉旭，我死了，你还在；请把我的行品和道义好好对不明真相的讲讲吧。	BZL
1282	你是个男子汉，〔一跃而起。	BZL
1289	一颗高贵的心现在是碎了。夜安，可爱的王子！成群的天使们唱歌来送你安息吧！——干吗来打鼓啊？福丁布拉斯英、国使节及其他人等上。	BZL
1295	他不会道谢的，	BZL
1296	就算他还能够对你们开口说话吧。他从来也没有下命令把他们处死。可是你们既然都来得这么巧，从波兰打仗回来，从英国派来，正赶上这一场血案，那么就叫人	BZL
1298	让我们赶快听你说，尊贵的第一流人士，都请来听听。我也有在本土继承王位的权利，照目前情势我不得不提出请求，我抱悲痛的心情来接受幸运了。	BZL
1302	第一景	SDY
1303	[埃尔辛诺。宫堡前警卫坛]	SDY
1304	[茀朗昔司谷值岗警卫。剖那陀迎面上。	SDY
1319	丹麦王的臣下。	SDY
1322	[茀朗昔司谷下。	SDY
1325	我说，怎么！霍瑞旭来了吗？	SDY
1332	暂且坐下来，等我们再一回送进您的耳朵里去，它们好比是壁垒森严的城堡，拒绝听这故事，我们已一连两个夜晚见到过。	SDY
1334	[鬼魂上。	SDY
1339	它和君王像不像？您看，霍瑞旭。	SDY
1340	像得很：它使我无比的惊奇与骇怕。	SDY
1355	好吧，坐下来，谁知道就请告诉我，为什么要这样严谨、周密的警卫，使海内的臣民每天都彻夜辛勤；为什么要这样日日去铸造铜炮，且又向外邦去购买刀枪和火药；为什么要这样征用造船的工匠，他们得终周劳苦，礼拜天也不歇；有什么事情会发生，叫人要这么汗流浃背，日夜忙急得没安息：谁能告诉我这件事？	SDY
1364	[鬼魂下。	SDY
1365	在这里！	SDY
1369	公鸡一啼它就消隐得不见了。有人说每当庆祝我们的救主耶稣诞辰时，在节前一些日子里，这报晓的良禽彻夜通宵叫不休；那时节，他们说，没有鬼怪敢出现；那些个夜晚保康宁；恶星宿不伤害，妖仙不迷人，巫婆使不了法术，那时节真是那样祥和又圣洁。	SDY
1371	[同下。	SDY
1375	就这么办，我切愿；我知道这早上我们将在哪里最方便找到他。	SDY
1387	不错，母亲，很平常。	SDY
1393	[号角齐鸣。除哈姆雷特外俱下。	SDY
1396	啊，但愿这太凝固的肉体会融化，消解，稀释成一滴露水；但愿永恒的主宰没有制定过禁止人自戮的戒律！上帝啊！上帝！这人间一切的常行惯例对于我显得多可厌，陈腐，乏味和无聊！呸呸！啊，这是个芜秽的荒园，丛生着野草；到处是藜蒿与荆蓁，塞地幔天。竟到这样的地步！才死了两个月！不，还不到两月：恁英明一位君主；比起这个来，犹如太阳神比妖仙；他对我母亲这么样亲爱，简直不容许天风吹打上她的脸庞。天公与地母！定要我回想吗？哎也，她偎依着他，仿佛食进得越多，越发加大了胃口；可是，仅仅在一个月之内，莫让我想起——“脆弱”，你名字叫女人！短短一个月，她和那荷琵一个样，涕泪交横，跟着我父亲去送葬穿的鞋还没有穿旧，她呀，就是她——上帝啊！一头全没有理性的畜生也会哀悼得长久些——跟叔父成了婚，我父亲的兄弟，但毫不跟他相像，正如我不像赫勾理斯：一个月之内，不等她佯悲假痛的眼泪停止流，不等她哭痛的眼睛消退红肿，她就结了婚。啊，慌忙得好棘手，迅捷地匆匆引荐于淫乱的床褥！这不是好事，也决不会有好结果：可是，宁肯心碎吧，我必须住口。	SDY
1398	见到你我很高兴。霍瑞旭，——要是不然，我忘记了自己。	SDY
1402	见到你我很高兴。[向剖那陀]晚上好，足下。——可是你当真为什么离开威登堡？	SDY
1407	当真，殿下，这事紧跟着这么近。	SDY
1413	殿下，我想我昨天夜里见到他。	SDY
1414	见到？谁？	SDY
1424	这真好奇怪。	SDY
1428	哈	SDY
1434	怎么！他可是蹙着眉头吗？	SDY
1435	那脸容要说发怒，不如说在悲伤。	SDY
1437	不红，很苍白。	SDY
1442	多半会，多半会。它待得长久吗？	SDY
1451	[除哈姆雷特外俱下。	SDY
1464	莫替我担忧。我耽搁得太久：父亲可又来了。双重的祝福自会有再度的天恩；凑巧的机缘笑对这第二回告别。	SDY
1465	你还在这里，赉候底施！真羞人，上船，上船！风守在帆篷肩胛上大家在等你。就这么，我为你祝福！还有这几句教训你要去铭记在心头。想到什么不要就说出来，也不要乱想起什么就把事情做。待人要亲切不拘礼，可不得亵狎；旧有的朋友，交情曾经考验过，用钢箍将他们牢牢扣上你灵魂；但莫把每个新结的相识当知交，逢人便款待，手掌起老茧。要当心勿跟人轻易起争吵；但一开了端，便要坚持，使对方得当心对待你。多多听人家说话，少对人开言；多接受意见，自己的判断要保留。衣服讲究得尽你的钱包能负担，但不要花费富俏；要贵重，莫浮夸；一个人的衣着往往标明他品性，他们在法国，身份贵地位高的人特别在那上头最是讲究，最华贵。既不要告贷，也不要借钱给人，借给人往往丢了钱也丢了朋友，而向人借贷会挫钝节约的快口。这句话高过一切：对自己要真实，然后正好比黑夜跟着白昼来，你就不可能对任何旁人不真实。再会：愿我这番话铭记在你心中。	SDY
1475	爱情！呸！你说话真像个傻丫头，全没有经历过这样危险的情势。你相信他的献出吗，如你所说的？	SDY
1476	我可不知道，爸爸，该怎样想法。	SDY
1489	我想还不到十二点。	SDY
1491	[内号角齐鸣，发火炮两声。]	SDY
1492	当真？我没有听见：那么，就快要挨近那鬼魂惯常出现的时刻了。这是什么意思，殿下？	SDY
1493	君王今晚上准备着彻夜行觞，要纵酒逞欢，再加上喧闹的狂舞；他每干一樽莱茵美酒的当儿，铜鼓和军号便这么嗥啸出一阵他祝酒的豪兴。	SDY
1496	是的，凭圣处女：不过在我看来，我虽然在本地生长，日常已见惯，这可是个习俗，遵守它倒不如破坏它更加光荣。这样的酗酒耽乐使我们备受东西诸邦一体的讥讪和责骂；他们叫我们醉鬼，用泥猪那类话玷污我们的称号；那么着也就当真消减了我们丰伟的勋业，把我们声望里的精华、真髓抽去。所以，往往在有些个人身上，因他们本来有某种天生的缺陷，与生俱来，——那可怪不得他们，既然生命不可能自己去选来历——由于某一种性癖有过度的滋长，时常冲破了理性的藩篱与堡砦，或者有什么习惯过于发扬了令人爱的心性形态；却说这些人——他们沾上了那种缺陷的印记，那缺陷，不出于天然，即肇自命运——他们其他的美德，即令清纯得了不起，即令没涘涯，非凡人所能有，将在世人的见解中，因那个缺失而遭到毁伤败坏；一些些乖舛会招致对整个高贵品质的狐疑，使声名狼藉。	SDY
1500	它向您招手示意要您跟它去，好像它有什么话要独自一人跟您讲。	SDY
1507	它仍在招我。走吧；我就跟你去。	SDY
1508	您不能前去，殿下。	SDY
1511	[挣脱。]	SDY
1519	[同下。	SDY
1521	[警卫坛上较远处]	SDY
1531	你听了过后，就得负责去报仇。	SDY
1534	呵，上帝！	SDY
1537	恶毒的凶杀，说得再好也不外此，但这真穷凶极恶，骇听闻，灭人性。	SDY
1549	[自内。]喂，呵呵，殿下！	SDY
1553	有甚事，殿下？	SDY
1564	很抱歉我话说得开罪了你们，是的，当真，很抱歉。	SDY
1566	得罪的，圣柏特立克在上，得罪得厉害，霍瑞旭。关于刚才的鬼影，它是个老实的鬼魂，我告诉你们：你们想知道我和他之间有甚事，请尽量克制着别打听。现在，好友们，既然你们是朋友，是学士，是军人，要请答应我一个请求。	SDY
1569	不行，要发誓。	SDY
1581	[自下。]发誓。	SDY
1582	好说，地老鼠！在土里能遁得恁快？好个急先锋！再换地方吧，朋友们。	SDY
1586	[二人发誓。]	SDY
1589	[朴罗纽司家中一斋堂]	SDY
1590	[朴罗纽司与雷那尔铎上。	SDY
1597	好，说得好，很好。你得注意，先跟我打听巴黎有哪些丹麦人，他们怎么样过活，跟谁在一起，景况如何，住哪里，跟哪些人交往，开支有多少；这样拐弯抹角探访出他们的确认识我儿子，你要比直接问他们更容易得到我儿子的真相：装出仿佛你只是稍跟他相识；比如，“我认识他父亲和朋友，对他也有点认识”：懂得吗，雷那尔铎？	SDY
1606	是的，大人，我想要知道。	SDY
1611	到“接上你的话这么说”，嗯，对了，凭圣处女；他这样接上：“我认识这位士子；我昨天，前天，或某天还曾看见他，跟这等样人在一起；正如你们说，在那里赌钱，在那里喝醉了酒；在那里打网球跟人吵架”：或许是，“我见他进了这样个生意人家”，就是说，某一家窑子，如此这般。你现在要懂得；把假话作饵，你钓到真话这鲤鱼：我们这些个精明能干的人儿，便使用旁敲侧击的巧计和妙策，迂回曲折地达到了我们的目的：你便可以用我刚才说过的办法，打探我儿子的实况。你懂得没有？	SDY
1628	来吧，跟我一起去：我要去找王上。这正是爱情不顺当害的花痴，它那猛烈的性质毁坏了自己，将意志引向不顾一切的行径，往往跟天下任何种激情一个样，叫我们的心性遭荼毒。我很抱憾。怎么，你最近对他有难堪的话吗？	SDY
1633	那就害得他发了疯。我很抱歉，没有用较好的注意和判断去将他看待：我怕他只想玩弄你，把你毁；我这多疑真该死！苍天在上，在我们这样的年龄最容易随便把事情估计错误，正如同年轻的一辈太欠少思虑，同样地普通。来吧，我们见王上去：这事一定得报知；若秘不声张，会引起比讲后的恼恨更多悲伤。来。[同下。	SDY
1634	亲爱的罗撰克兰兹，吉尔腾司登，欢迎！我们不仅很切望见你们，而且还得要倚重，故而便急急召请两位来。你们该已听说过哈姆雷特的变态；我称之为变态，因为他为人彻里彻外都不像他先前那模样。除了丧父的悲哀，可有什么事竟能使他这么样心神恍惚，宛如丧魂而失魄，我不能意想：我恳请你们两位，既然自幼就和他一同受教养，与他年少结亲交，情性相投契，要惠允暂且在我们宫中小住若干时候：这样有你们作伴侣，可将他引上某一些欢娱，以便你们随机缘凑巧，从他得知我们所不知的什么，这般苦恼他，弄明之后，我们能设法去补救。	SDY
1638	多谢，罗撰克兰兹和吉尔腾司登。	SDY
1643	心愿如此！	SDY
1645	你是个吉星，总捎些喜讯来见我。	SDY
1646	我是吗，吾主？亲爱的主公，您可以相信，臣下对上帝，对吾主王位，重视我的责任跟重视灵魂一样：而且我认为，除非这区区头脑追随王政的弘猷已不及往常那样灵敏，我如今已经发现了哈姆雷特发疯的真正的因由。	SDY
1655	我们很高兴；等我们更宜于思考的时候来读，来答复，来从长计议这件事情。同时，要多谢你们这功高的劳苦：且回去安憩；到晚上一同来筵宴；极欢迎回来！[二使臣同下。	SDY
1658	娘娘，我发誓一点没有转花腔。他是发了疯，真的：真是可惜；又可惜是真的：多傻的修辞文饰；傻话再会了，因为我不要转花腔。那就承认他疯了吧：现在问题是我们要找出这个结果的原因，或者不如说，这个毛病的原因，因为这有病的结果总有个原因：问题就在此，剩下的问题是这样。请考虑。我有个女儿——有，当她还属于我——她对我还是尽名分，肯听从，请听，给了我这个：现在请推论，请推测。[读信]“致天仙，我灵魂的偶像，绝顶美艳的莪斐丽亚，”——	SDY
1662	啊亲爱的莪斐丽亚，我是不善于做诗的；我没有本领把呻吟做成诗；可是我最最爱你，啊，最最好的人儿，你要相信。再见。永远是你的，最亲爱的小姐，只要这身躯还属于他，哈姆雷特。”我女儿听从我，给我看了这柬帖，且不光如此，还把他求爱的情形，时间，地点，连同接触的机会，都一一告诉我。	SDY
1668	也许，很像是。	SDY
1673	我们怎样再试它一试？	SDY
1682	唔，多谢。	SDY
1684	认识得很：你是个鱼贩子。	SDY
1698	诽谤，卿家：因为这挖苦人的坏蛋在这儿说，老头儿有花白须髯，他们的脸上都是皱纹，眼睛分泌出厚琥珀和梅树脂，头脑里非常缺乏机敏，再加上两条腿十分软弱无力：这一切，卿家，我虽然深信不疑，可是认为这样写下来却不成样子；因为你自己，卿家，会跟我一样年纪，要是你能螃蟹一般往后倒退。朴罗纽司[旁白]这虽是疯癫，说话却有条理。——您可要进里边没风处去吧，殿下？	SDY
1700	当真，那里确是一点风也没有。——[旁白]有时他的回答多巧妙啊！疯人倒往往能言语贴切，理性清明的人反而不容易一下中的。我要离开他，立刻去设法使我女儿和他相会。——尊贵的殿下，我敬请您让我告退。	SDY
1716	当真，是她亲信的私人。	SDY
1722	那么，这世界便是座牢狱。	SDY
1725	哎也，那对你们就不是了；因为这世上本没有什么好跟坏，只是想法使它那么样。对于我这是一座牢狱。	SDY
1730	当真，我认为野心的性质是那么空虚而轻飘，它只是个影子的影子。	SDY
1743	殿下，我并没有这样的意思。	SDY
1749	我想，叫他们待不下来的缘故是最近情况有了改变。	SDY
1758	是啊，殿下；连赫勾理斯跟他肩上驮的	SDY
1762	戏子们来了。	SDY
1763	两位士子，欢迎你们到埃尔辛诺来。那就握手，来吧：欢迎总含有礼节和仪式，让我在这形式上尽礼吧，否则我对伶人们的行止[那个，我对你们说，在外表上一定要显得殷勤和蔼]会看来比对你们的更亲切好客了。你们是受欢迎的：可是我的叔父父亲和婶母母亲是弄错了。	SDY
1770	我敢预言他来告诉我伶人们的事；听着。你说得对，足下：在礼拜一早上；当真是这样。	SDY
1771	殿下，我有新闻奉告。	SDY
1774	咄，咄！	SDY
1778	啊，耶弗他，以色列的士师，你有多么好一件宝贝哟！	SDY
1787	[伶人四五个上。	SDY
1789	列位老板，你们都受到欢迎。我们马上来，要跟法兰西放鹰人那样，什么鸟雀都不放过：我们马上来听段台词：来，给我们来领教一下你们的绝艺；来，讲段激扬热烈的台词。	SDY
1799	“赤着脚跑来跑去，用丧明的老泪去威胁大火；头上包着一块布，原来戴的是王冠；身不穿袍衮，在她生育繁多而瘦缩的腰腹间围着条惊恐中仓皇捡起的毛毯：谁见了这情景也会用怨毒的话声言命运神这肆虐太逆天害理：但假使天神们见到她在那时候，当她眼见辟勒斯过于恶作剧，挥剑将她丈夫的肢体剁成块，她立即发出一声惨痛的哀号——除非人间事全不能打动天心——也会使天上的火眼金睛都潮润，诸天的神祇尽深悲。”	SDY
1801	好吧；我不久再请你讲其余的部分。好卿家，你可能替这几位伶倌好好安排个歇处？你听着，将他们好好接待，因为他们是这时代的摘要和简史：你宁可死后留个不光彩的墓志铭，可不要在生前挨他们的贬斥。	SDY
1806	跟他去，朋友们：我们明天要听一场戏。你听到没有，老朋友；你能演《冈闸谷之凶杀》吗？	SDY
1810	很好。跟那位大人去；仔细莫捉弄他。[伶人甲下。向罗撰克兰兹与吉尔腾司登]两位好友，晚上再见：欢迎你们来到埃尔辛诺。	SDY
1827	的确是这样：他并且要我来恭请两位陛下去观赏那场玩意儿。	SDY
1832	我将听从你的话。至于你，莪斐丽亚，我倒是心愿你贤淑的芳姿真是使哈姆雷特疯癫的喜因：我便望你的贤淑能引他恢复素常的行止，对你们都会有光荣。	SDY
1834	娘娘，但愿能如此。	SDY
1839	我听见他来了：我们引退吧，主上。	SDY
1840	是存在还是消亡，问题的所在；要不要衷心去挨受猖狂的命运横施矢石，更显得心情高贵呢，还是面向汹涌的困扰去搏斗，用对抗把它们了结？死掉；睡去；完结；若说凭一瞑我们便结束了这心头的怆痛和肉体所受千桩自然的冲击，那才真是个该怎样切望而虔求的结局。死掉，睡眠；去睡眠：也许去做梦；唔，那才绝；因为摒弃了这尘世的喧阗之后，在那死亡的睡眠里会做什么梦，使我们踌躇：——顾虑到那个，便把苦难变成了绵延的无尽藏；因为谁甘愿受人世的鞭笞嘲弄，压迫者的欺凌虐待，骄横者的鄙蔑，爱情被贱视，法律迁延不更事，官吏的专横恣肆，以及那耐心而有德之辈所遭受的卑劣者的侮辱，如果他只须用小小一柄匕首将自己结束掉？谁甘愿肩重负，熬着疲累的生涯呻吟而流汗，若不是生怕死后有难期的意外，那未知的杳渺之邦，从它邦土上还不曾有旅客归来，困惑了意志使我们宁愿忍受现有的磨难，不敢投往尚属于未知的劫数？就这样，思虑使我们都成了懦夫，果断力行的天然本色，便这么沾上一层灰苍苍的忧虑的病色，而能令河山震荡的鸿图大业，因这么考虑，洄流误入了歧途，便失去行动的名声。噤口，莫做声！明艳的莪斐丽亚！仙娥，请记住祈祷时替我忏悔。	SDY
1841	亲爱的殿下，这些天来金枝玉叶可安好？	SDY
1853	当真，殿下，您曾经使我相信是这样的。	SDY
1858	给他关上了门，那样他可以不在别处，只在家里干蠢事了。再会。	SDY
1862	[哈姆雷特下。	SDY
1866	恋爱！他的音响不转往那一方；他说的话儿，虽有点缺乏条理，却不像疯狂。他心里定有什么事，他那阵忧郁像蹲在上边在孵化；我委实疑惧那孵化出来的雏儿将会是一桩危险：为预防那后果，我运用枢机，迅速作出了决断，准定要这样：他应立即往英格兰去催交久未向我们晋献的朝贡：也许漫游了远海和他邦的胜境，纵观各处的山水风物，能排除这仿佛植根于他的心头的郁积，他经常把脑筋在那上头盘旋便使他改变了常态。你以为怎样？	SDY
1874	我向殿下保证。	SDY
1876	我希望我们已经把那个相当改好了，殿下。	SDY
1878	[朴罗纽司、罗撰克兰兹与吉尔腾司登上。	SDY
1879	[伶人等同下。怎么样，卿家？君王会来听这出戏吗？	SDY
1885	我在此，亲爱的殿下，听候吩咐。	SDY
1887	啊，亲爱的殿下，——	SDY
1890	[奏丹麦御驾进行曲。号角齐鸣。国王，王后，朴罗纽司，莪斐丽亚，罗撰克兰兹，吉尔腾司登，与其他侍驾之众贵人上，校尉等持火炬后随。	SDY
1891	他们来看戏了；我得要装出疯癫：你另找个地方去坐。	SDY
1896	我演过，殿下；而且还算是个演戏的好手呢。	SDY
1901	这儿来，亲爱的哈姆雷特，坐在我身旁。	SDY
1909	你以为我在说野话吗？	SDY
1918	不对，已经两个月上了一倍了，殿下。	SDY
1926	我们打这相好那里便能得知端的：伶工们不会保守秘密；他们都要讲出来。	SDY
1931	这是开场词，还是指环上的诗铭？	SDY
1932	确是很短，殿下。	SDY
1933	[饰王与后之两伶人上。	SDY
1935	从我们两心相眷恋，婚神结良缘，将你我缔成了百年好合长缱绻，炜伯氏驾着火焰车已绕了三十周奈泼钧的咸波和地母滚圆的隆球，三十打明月以她们借来的清辉环回这世界也转过十二个三十回。	SDY
1939	[旁白]苦艾啊，苦艾！	SDY
1940	叫人去考虑第二回结婚的动机决不是爱情，准是为卑鄙的小利；假使有第二个丈夫在床上吻我，就等于把亡夫再用刀来剁。	SDY
1945	愿你宁神且安睡；你我之间切莫有不幸事来相催！	SDY
1947	我觉得这女人表白得太过了些。	SDY
1950	没有，没有；他们只是闹着玩，下毒药是闹着玩；绝	SDY
1954	戏演的是维也纳城一件凶杀案：冈札谷是那公爵的名	SDY
1968	他在御花园里毒死他，为的是谋王篡位。他名叫冈札谷；原来的故事还存在，用极出色的意大利文所写。你们就可以看到那凶手怎样得到冈札谷妻子的爱情。	SDY
1975	火把，火把，火把！	SDY
1976	哎也，让中箭的鹿去淌泪，没有受伤的去欢跳；有些人守天明，有些要安睡：世上事便这般逍遥。	SDY
1977	要是我以后的运气变得一团糟的话，凭我这点儿能耐，老兄，再加帽子上插一簇羽毛，开叉的鞋子缀上两朵丝绢蔷薇，可能在一个戏班子里搭上一股吗，老兄？	SDY
1990	哎也，足下，他怎么样？	SDY
1999	不，好殿下，这客套不大合适。您要是高兴给我个合理的回答，我就传报您母后的懿旨：要是不然，请您准许，我即此回去，就算完事。	SDY
2004	啊，惊人的儿子，居然能那么样使母亲吃惊！可是，这位母亲的惊诧后面没有下文吗？你说。	SDY
2007	殿下，您曾经垂爱过我一时。	SDY
2010	使君，我缺乏晋升之由。	SDY
2012	哎也，使君，可是“青草长长时”——这句俚谚已变得熟滥了。	SDY
2018	我请你。	SDY
2019	请信我，我不能。	SDY
2022	这跟撒谎一样容易：用手指按着或放开这些个腔孔，用嘴吹气，它便会发出极响亮的音乐。你瞧，这些个就是窍眼。	SDY
2023	可是，这些个我摆弄不像，去吹奏出和谐的乐调来；我没有这点本领。	SDY
2026	殿下，娘娘要跟你说话，就在此刻。	SDY
2027	你看见那边的一朵云吗，形状几乎像一峰骆驼？	SDY
2029	我看来，它像一只伶鼬。	SDY
2035	[除哈姆雷特外，俱下。	SDY
2050	[退至一旁，下跪。]	SDY
2067	什么事？	SDY
2068	你忘记了我吗？	SDY
2072	你要做什么？可不是要来杀害我？救命啊，救命！	SDY
2074	[击剑入毡幔。]	SDY
2078	嘿，我可不知道；那不是君王吗？	SDY
2080	凶暴的行径！好母亲，跟杀位君王，然后嫁给他兄弟几乎同样坏。	SDY
2084	我做了什么事，你竟敢鼓着舌簧对我这样粗暴地吆喝？	SDY
